id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
LN0398,"Esmena Mandarin Collar Wide Leg Jumpsuit","Esmena Mandarin Collar Wide Leg Jumpsuit Esmena Mandarin Collar Wide Leg Jumpsuit","46.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0398-338-1_1.jpg,https://www.lovebonito.com/intl/esmena-mandarin-collar-wide-leg-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"31.90 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
LN0399,"Enyana Mandarin Collar Midi Dress","Enyana Mandarin Collar Midi Dress Enyana Mandarin Collar Midi Dress","40.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0399-149-2_1.jpg,https://www.lovebonito.com/intl/enyana-mandarin-collar-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,"2-3 Colors",,"27.90 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
LN0400,"Adonica Jacquard Toga Top","Adonica Jacquard Toga Top Adonica Jacquard Toga Top","33.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0400-090-1_1.jpg,https://www.lovebonito.com/intl/adonica-jacquard-toga-top.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Solid,,"26.90 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
LN0402,"Akrivi Lace Wide Leg Jumpsuit","Akrivi Lace Wide Leg Jumpsuit Akrivi Lace Wide Leg Jumpsuit","46.90 USD","34.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0402-261-1_1.jpg,https://www.lovebonito.com/intl/akrivi-lace-wide-leg-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Lace,,,"34.90 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
LN0403,"Dimitra Broderie Anglaise Ruffle Hem Dress","Featuring Floral Broderie on Embroidered Organza   We’ve turned broderie from picnic to party - floral broderie anglaise is made instantly dressy when laid against a lush, delicate embroidered organza material. The clash of rich textures and full, floaty layers are an elegant statement, underpinned with a full nude lining for coverage in all the right places.  Learn More Dimitra Broderie Anglaise Ruffle Hem Dress","65.90 USD","45.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0403-031-2_1_1.jpg,https://www.lovebonito.com/intl/dimitra-broderie-anglaise-ruffle-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"45.90 USD","Wedding & Party","2019-11-05 06:58:24",WOMAN
LN0405,"Agnika Puff Sleeve Top","Agnika Puff Sleeve Top Agnika Puff Sleeve Top","33.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0405-1.jpg,https://www.lovebonito.com/intl/agnika-puff-sleeve-top.html,"in stock",Tops,new,"LOVE, BONITO",Cotton,Solid,,"24.90 USD",Work,"2019-11-05 06:58:24",WOMAN
LN0406,"Elpida Broderie Anglaise Ruffle Hem Dress","Elpida Broderie Anglaise Ruffle Hem Dress Elpida Broderie Anglaise Ruffle Hem Dress","43.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0406-1.jpg,https://www.lovebonito.com/intl/elpida-broderie-anglaise-ruffle-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"36.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0407,"Endora Ruched Midi Dress","Endora Ruched Midi Dress Endora Ruched Midi Dress","38.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0407-1.jpg,https://www.lovebonito.com/intl/endora-ruched-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"30.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0408,"Eusebia Broderie Anglaise A-line Dress","Eusebia Broderie Anglaise A-line Dress Eusebia Broderie Anglaise A-line Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0408-2.jpg,https://www.lovebonito.com/intl/eusebia-broderie-anglaise-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"40.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0409,"Evlalia Broderie Anglaise Midi Dress","Evlalia Broderie Anglaise Midi Dress Evlalia Broderie Anglaise Midi Dress","43.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0409-3_1.jpg,https://www.lovebonito.com/intl/evlalia-broderie-anglaise-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,1,"36.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0410,"Helaine Jacquard Ribbon Tie Blouse","Helaine Jacquard Ribbon Tie Blouse Helaine Jacquard Ribbon Tie Blouse","30.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0410-338-1.jpg,https://www.lovebonito.com/intl/helaine-jacquard-ribbon-tie-blouse.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Solid,,"23.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0411,"Hesper Ruffle Hem Maxi Dress","Hesper Ruffle Hem Maxi Dress Hesper Ruffle Hem Maxi Dress","43.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0411-1.jpg,https://www.lovebonito.com/intl/hesper-ruffle-hem-maxi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"31.90 USD",Casual,"2019-11-11 19:00:13",WOMAN
LN0413,"Konstandina Lace Ruffle Hem Dress","Konstandina Lace Ruffle Hem Dress Konstandina Lace Ruffle Hem Dress","40.90 USD","31.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0413-278-1_1.jpg,https://www.lovebonito.com/intl/konstandina-lace-ruffle-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,"2-3 Colors",,"31.90 USD","Wedding & Party","2019-11-11 19:00:13",WOMAN
LN0414,"Aleksia Tiered Broderie Anglaise Midi Dress","Aleksia Tiered Broderie Anglaise Midi Dress Aleksia Tiered Broderie Anglaise Midi Dress","49.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0414-1.jpg,https://www.lovebonito.com/intl/aleksia-tiered-broderie-anglaise-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Broderie,Solid,,"38.90 USD","Wedding & Party","2019-11-11 19:00:13",WOMAN
LN0415,"Alexandrea Printed Camisole Dress","Alexandrea Printed Camisole Dress Alexandrea Printed Camisole Dress","38.90 USD","28.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0415-1.jpg,https://www.lovebonito.com/intl/alexandrea-printed-camisole-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"28.90 USD",Casual,"2019-11-14 10:02:13",WOMAN
LN0416,"Yatniel Tailored Peg Leg Pants","Yatniel Tailored Peg Leg Pants Yatniel Tailored Peg Leg Pants","40.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0416-082-2_4_1.jpg,https://www.lovebonito.com/intl/yatniel-tailored-peg-leg-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,,,"33.90 USD",Work,"2019-11-14 10:02:13",WOMAN
LN0417,"Alessia Frill Hem Camisole Top","Alessia Frill Hem Camisole Top Alessia Frill Hem Camisole Top","30.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0417-031-2_1.jpg,https://www.lovebonito.com/intl/alessia-broderie-anglaise-tie-back-top.html,"in stock",Tops,new,"LOVE, BONITO",Broderie,Solid,,"30.90 USD",Casual,"2019-11-14 10:02:13",WOMAN
LN0418,"Yeriel Knot Front Camisole Top","Yeriel Knot Front Camisole Top Yeriel Knot Front Camisole Top","30.90 USD","23.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0418-1.jpg,https://www.lovebonito.com/intl/yeriel-knot-front-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"23.90 USD",Casual,"2019-11-14 10:02:13",WOMAN
LN0419,"Sabella Ruched Sleeve  Blazer","Sabella Ruched Sleeve  Blazer Sabella Ruched Sleeve  Blazer","46.90 USD","46.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0419-122-1_3_1.jpg,https://www.lovebonito.com/intl/sabella-ruched-sleeve-blazer.html,,Outer,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Work,"2019-11-14 10:02:13",WOMAN
LN0421,"Florana Ribbon Tie Camisole Dress","Florana Ribbon Tie Camisole Dress Florana Ribbon Tie Camisole Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0421-093-2_5.jpg,https://www.lovebonito.com/intl/florana-ribbon-tie-camisole-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"38.90 USD",Casual,"2019-12-01 19:00:12",WOMAN
LN0422,"Geordia Cold Shoulder Wide Leg Jumpsuit","Geordia Cold Shoulder Wide Leg Jumpsuit Geordia Cold Shoulder Wide Leg Jumpsuit","49.90 USD","49.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0422-2_1.jpg,https://www.lovebonito.com/intl/geordia-cold-shoulder-wide-leg-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"49.90 USD","Wedding & Party","2019-12-02 19:00:13",WOMAN
LN0423,"Avena Jacquard Blouse","Avena Jacquard Blouse Avena Jacquard Blouse","36.90 USD","28.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0423-014-1_1.jpg,https://www.lovebonito.com/intl/avena-jacquard-blouse.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Prints,,"28.90 USD","Wedding & Party","2019-12-02 19:00:13",WOMAN
LN0424,"Belina Shirt Dress","Belina Shirt Dress Belina Shirt Dress","46.90 USD","46.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0424-014-1_1.jpg,https://www.lovebonito.com/intl/belina-shirt-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"46.90 USD",Work,"2019-12-02 19:00:13",WOMAN
LN0425,"Tinsley V-neck Blouse","Tinsley V-neck Blouse Tinsley V-neck Blouse","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0425-021-2_1_1.jpg,https://www.lovebonito.com/intl/tinsley-v-neck-blouse.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"33.90 USD",Work,"2019-12-02 19:00:13",WOMAN
LN0426,"Ramonia Drape Blouse","Ramonia Drape Blouse Ramonia Drape Blouse","30.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0426-079-2_1.jpg,https://www.lovebonito.com/intl/ramonia-drape-blouse.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"30.90 USD",Casual,"2019-12-04 19:00:12",WOMAN
LN0427,"Arielie Belted Camisole Dress","Arielie Belted Camisole Dress Arielie Belted Camisole Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0427-052_1.jpg,https://www.lovebonito.com/intl/arielie-belted-camisole-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"40.90 USD",Casual,"2019-12-04 19:00:12",WOMAN
LN0428,"Rorie Pleated Midi Skirt","Rorie Pleated Midi Skirt Rorie Pleated Midi Skirt","42.90 USD","35.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0428-035-3_1.jpg,https://www.lovebonito.com/intl/rorie-pleated-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"35.90 USD",Work,"2019-12-04 19:00:12",WOMAN
LN0429,"Amabella Double Breasted Blazer","Amabella Double Breasted Blazer Amabella Double Breasted Blazer","50.90 USD","50.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0429-156-1_1.jpg,https://www.lovebonito.com/intl/amabella-double-breasted-blazer.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Solid,,"50.90 USD",Work,"2019-12-04 19:00:12",WOMAN
LN0430,"Molly Plaid Bodycon Dress","Molly Plaid Bodycon Dress Molly Plaid Bodycon Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0430-021_1.jpg,https://www.lovebonito.com/intl/molly-plaid-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"40.90 USD",Work,"2019-12-04 19:00:12",WOMAN
LN0431,"Giselle Knot Front Camisole Dress","Giselle Knot Front Camisole Dress Giselle Knot Front Camisole Dress","38.90 USD","32.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0431-014-1_1.jpg,https://www.lovebonito.com/intl/giselle-knot-front-camisole-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"32.90 USD",Casual,"2019-12-14 19:00:10",WOMAN
LN0432,"Kira Tie Shoulder Shift Dress","Kira Tie Shoulder Shift Dress Kira Tie Shoulder Shift Dress","36.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0432-082-1_1.jpg,https://www.lovebonito.com/intl/kira-tie-shoulder-shift-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Cotton,Solid,,"36.90 USD",Casual,"2019-12-14 19:00:10",WOMAN
LN0433,"Skyla Bustier Camisole Top","Skyla Bustier Camisole Top Skyla Bustier Camisole Top","27.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0433-031-2_4_1.jpg,https://www.lovebonito.com/intl/skyla-bustier-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyblend,Solid,,"22.90 USD",Casual,"2019-12-16 19:00:07",WOMAN
LN0434,"Julita Cross Back Midi Dress","Julita Cross Back Midi Dress Julita Cross Back Midi Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0434-014-3_1.jpg,https://www.lovebonito.com/intl/julita-cross-back-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"38.90 USD",Casual,"2019-12-16 19:00:07",WOMAN
LN0435,"Lydia Cross Back A-line Dress","Lydia Cross Back A-line Dress Lydia Cross Back A-line Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0435-279-2_1.jpg,https://www.lovebonito.com/intl/lydia-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"38.90 USD",Casual,"2019-12-16 19:00:07",WOMAN
LN0437,"Abby Ribbed Camisole Top","Abby Ribbed Camisole Top Abby Ribbed Camisole Top","27.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0437-026-3_3_1.jpg,https://www.lovebonito.com/intl/abby-ribbed-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"27.90 USD",Casual,"2019-12-22 19:00:09",WOMAN
LN0439,"Tiana Pleated Cap Sleeve Top","Tiana Pleated Cap Sleeve Top Tiana Pleated Cap Sleeve Top","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0439-338-1_1.jpg,https://www.lovebonito.com/intl/tiana-pleated-cap-sleeve-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyblend,Solid,,"33.90 USD",Work,"2019-12-22 19:00:09",WOMAN
LN0440,"Brunela Camisole Top in Oceanic Reverie","Brunela Camisole Top in Oceanic Reverie Brunela Camisole Top in Oceanic Reverie","27.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0440-156-1.jpg,https://www.lovebonito.com/intl/brunela-camisole-top-in-oceanic-reverie.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"27.90 USD",Casual,"New In",WOMAN
LN0441,"Antania Sash Tie Romper","Antania Sash Tie Romper Antania Sash Tie Romper","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0441-279-1_1.jpg,https://www.lovebonito.com/intl/antania-sash-tie-romper.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyblend,Solid,,"38.90 USD",Casual,"New In",WOMAN
LN0445,"Cabeza Ombre Pleated Midi Skirt","Cabeza Ombre Pleated Midi Skirt Cabeza Ombre Pleated Midi Skirt","43.90 USD","43.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0445-052-1_1.jpg,https://www.lovebonito.com/intl/cabeza-a-line-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Solid,,"43.90 USD",Work,"New In",WOMAN
LN0446,"Elide Jacquard Camisole Top","Elide Jacquard Camisole Top Elide Jacquard Camisole Top","27.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0446-047-1_1.jpg,https://www.lovebonito.com/intl/elide-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Solid,,"27.90 USD",Work,"New In",WOMAN
LN0448,"Devora Belted Bodycon Dress","Devora Belted Bodycon Dress Devora Belted Bodycon Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0448-347_1.jpg,https://www.lovebonito.com/intl/devora-belted-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Prints,,"38.90 USD",Casual,"New In",WOMAN
LN0450,"Arlette Satin Camisole Top","Arlette Satin Camisole Top Arlette Satin Camisole Top","30.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0450-061-1_2_1.jpg,https://www.lovebonito.com/intl/arlette-crossback-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"30.90 USD",Casual,"New In",WOMAN
LN0451,"Dorothy Cuffed Sleeve Belted Jumpsuit","Dorothy Cuffed Sleeve Belted Jumpsuit Dorothy Cuffed Sleeve Belted Jumpsuit","46.90 USD","46.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0451-052_1.jpg,https://www.lovebonito.com/intl/dorothy-cuffed-sleeve-belted-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"46.90 USD",Work,"New In",WOMAN
LN0453,"Abbey Flutter Sleeve Shell Top","Abbey Flutter Sleeve Shell Top Abbey Flutter Sleeve Shell Top","30.90 USD","30.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0453-021-1_1.jpg,https://www.lovebonito.com/intl/abbey-flutter-sleeve-shell-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"30.90 USD",Work,"New In",WOMAN
LN0454,"Monica Flare Sleeve Midi Dress","Monica Flare Sleeve Midi Dress Monica Flare Sleeve Midi Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0454-052-1_1.jpg,https://www.lovebonito.com/intl/monica-flare-sleeve-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,"2-3 Colors",,"42.90 USD",Work,"New In",WOMAN
LN0455,"Signe Micro Pleat Camisole Dress","Signe Micro Pleat Camisole Dress Signe Micro Pleat Camisole Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0455-156-1_1.jpg,https://www.lovebonito.com/intl/signe-pleated-camisole-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"42.90 USD",Casual,"New In",WOMAN
LN0456,"Elvira Crossover Padded Bustier Top","Elvira Crossover Padded Bustier Top Elvira Crossover Padded Bustier Top","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0456-082-main_1.jpg,https://www.lovebonito.com/intl/elvira-foldover-bustier-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"33.90 USD",Casual,"New In",WOMAN
LN0462,"Emerlinda Slit Leg Jumpsuit","Emerlinda Slit Leg Jumpsuit Emerlinda Slit Leg Jumpsuit","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0462-261_1.jpg,https://www.lovebonito.com/intl/emerlinda-straight-leg-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"42.90 USD",Casual,"New In",WOMAN
LN0465,"Catharina Wrap Blazer Dress","Catharina Wrap Blazer Dress Catharina Wrap Blazer Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0465-052-1_1.jpg,https://www.lovebonito.com/intl/catharina-wrap-blazer-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"42.90 USD",Work,"New In",WOMAN
LN0466,"Lamisa Ruffle Textured Dress","Lamisa Ruffle Textured Dress Lamisa Ruffle Textured Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0466-410-1_1.jpg,https://www.lovebonito.com/intl/lamisa-ruffle-textured-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Cotton,Solid,,"40.90 USD",Casual,"New In",WOMAN
LN0467,"Antoniette Frill Peplum Top","Antoniette Frill Peplum Top Antoniette Frill Peplum Top","33.90 USD","33.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/l/n/ln0467-1_1.jpg,https://www.lovebonito.com/intl/antoniette-frill-peplum-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyblend,Solid,,"33.90 USD",Casual,"New In",WOMAN
